Id,SalePrice
1707,219986.05967021783
1708,209075.060942327
1709,277353.8086223742
1710,220006.36923259022
1711,263634.03736833495
1712,275351.47633428883
1713,274372.4921917297
1714,221568.80792740613
1715,202214.91844579778
1716,184557.4156655143
1717,169254.40699698994
1718,132613.37709600845
1719,197289.2928499009
1720,242530.91863696987
1721,167867.76907602197
1722,124497.99024487607
1723,155039.14150089887
1724,215894.168514947
1725,242741.02582862042
1726,187862.38693088698
1727,157490.4916793269
1728,178031.85286885724
1729,172117.6652649819
1730,155853.39884624822
1731,122854.08129817405
1732,128732.65441334434
1733,116955.6194466073
1734,121340.53351304127
1735,130477.63880548286
1736,112361.38561214835
1737,304800.218748588
1738,230081.91692845646
1739,268039.54572307627
1740,227601.60766802987
1741,192159.53559075738
1742,174010.4492850372
1743,175681.19482271565
1744,305208.72620616923
1745,225528.32676812814
1746,177092.41300573474
1747,214347.93644149904
1748,222595.50534916215
1749,146880.52068939724
1750,129504.81219453411
1751,235015.5429493831
1752,117198.79121771449
1753,148476.52531891628
1754,186967.93140481328
1755,167182.42310564424
1756,128943.4688763217
1757,122128.12341033979
1758,145028.4889273495
1759,158769.3912797413
1760,159994.05856711033
1761,142228.098709544
1762,178185.62709003224
1763,172162.20683339288
1764,113193.91788211139
1765,166178.32603827628
1766,180121.67171487332
1767,222245.7474381001
1768,146733.16908839496
1769,171251.69970848976
1770,149607.7420822264
1771,122200.18171778749
1772,134174.78590703482
1773,130379.52406305147
1774,137821.63636247045
1775,141210.7785781305
1776,122817.75747893297
1777,118272.94476660175
1778,139324.48505030782
1779,115702.49074892586
1780,171369.11060854894
1781,126820.37650692734
1782,86486.06882748309
1783,145110.6325869555
1784,103107.42603828044
1785,121117.03846726914
1786,128805.39840487292
1787,162806.70468851726
1788,55662.430534725834
1789,92195.76164907997
1790,73864.49736362998
1791,173791.24429985648
1792,161343.8883862507
1793,128289.67502228454
1794,152269.31743350043
1795,135560.2178289623
1796,118688.68598655434
1797,110612.3238569287
1798,124399.29789917651
1799,112533.78882755886
1800,135256.69190984088
1801,128070.59385393922
1802,128761.50104154399
1803,147293.0811171002
1804,143296.5048165461
1805,135628.42220015856
1806,122197.31095186215
1807,132949.45664461487
1808,118830.01340799069
1809,121590.92905806436
1810,145222.8602626156
1811,98817.95935102407
1812,95918.26991555294
1813,121314.64179787162
1814,96970.28754903679
1815,53945.22080606465
1816,97924.43983581976
1817,110559.38290630294
1818,150986.3017815873
1819,125237.51798206213
1820,56847.986236724966
1821,111033.50198386006
1822,147564.76506475575
1823,46280.29870131084
1824,130155.39601881709
1825,133518.31129778546
1826,102322.1681427591
1827,98837.75317981426
1828,135896.1723143775
1829,114060.33560200303
1830,144193.18209217134
1831,145439.75004049513
1832,84709.05873698225
1833,144089.8295510913
1834,119556.53315695236
1835,117993.85897599222
1836,124767.98467084038
1837,93178.0259670302
1838,125444.92779117523
1839,94282.8055209629
1840,154437.4966354771
1841,135377.64721766184
1842,80764.28843408893
1843,125666.56641315622
1844,134697.89295155078
1845,136662.03194201202
1846,154068.0386866775
1847,165834.6206310419
1848,53693.98466466699
1849,109835.6751827966
1850,114253.04175798353
1851,154415.60957729252
1852,122660.69075815819
1853,132703.33679818903
1854,169824.87729002538
1855,150037.91685977468
1856,216997.99748737476
1857,149714.32793188203
1858,139212.04371335526
1859,118912.74520997968
1860,150088.92922176304
1861,117718.33689696796
1862,283307.5149660085
1863,269280.46224266454
1864,269471.2971273606
1865,328312.3252238871
1866,338249.136150051
1867,234870.53611800188
1868,308326.11766507925
1869,205256.93775331567
1870,229353.29157174384
1871,243756.43925531572
1872,171318.1728585387
1873,238472.40205124626
1874,144757.92892388892
1875,197675.30647778086
1876,197566.1996908189
1877,209410.45524673973
1878,203242.1533264654
1879,129134.96542627836
1880,134109.34639759365
1881,246165.99313028995
1882,243743.43208453077
1883,190446.56977364782
1884,208212.99413138384
1885,238461.42919476522
1886,291889.4900291126
1887,208220.6791653601
1888,271939.2838510814
1889,163358.02944863448
1890,117834.48469772059
1891,132750.73390220906
1892,100527.51338186208
1893,129978.06034166436
1894,126116.99170824872
1895,136116.15632328636
1896,129715.46810867058
1897,115671.81164294074
1898,112953.44220144769
1899,155332.27655258588
1900,145212.1909928554
1901,174665.49363046663
1902,145953.93535451472
1903,206696.13558917344
1904,136438.2816148911
1905,195069.69179964223
1906,168786.0355534746
1907,203150.5029310556
1908,107978.19547192116
1909,131830.62345869993
1910,118197.84380113642
1911,217808.53331059974
1912,315357.57168719615
1913,142255.6301641625
1914,61684.289060820556
1915,316162.0821216819
1916,64287.22426545088
1917,245286.71929657372
1918,139367.44125950692
1919,171275.02038426048
1920,151955.0108711773
1921,423176.72600953677
1922,324184.0561685214
1923,220011.903323215
1924,222722.44327587908
1925,197333.95943816507
1926,398929.7292823856
1927,131748.34866015142
1928,149068.4213956172
1929,123348.65090293711
1930,132618.89675302268
1931,144143.2754795
1932,143584.6333649137
1933,179957.97165399327
1934,179161.4989103584
1935,170583.60534199997
1936,188557.61149013188
1937,188984.72177904917
1938,176195.1233604031
1939,235625.53836532414
1940,190557.9487975014
1941,170605.39091352877
1942,189580.27839017165
1943,205734.9765822121
1944,360567.6133449041
1945,402583.7460912379
1946,140175.37588106317
1947,312336.90703305753
1948,175175.19855937798
1949,252863.79845129096
1950,182401.55050708912
1951,249969.92733622016
1952,205648.99082411354
1953,168951.70578690933
1954,180893.90590649543
1955,136815.30805120865
1956,306442.417814846
1957,151545.9070971167
1958,317149.56658717216
1959,139971.30641234093
1960,116170.22206303652
1961,119613.209473452
1962,97045.26014331265
1963,104391.6880005447
1964,109404.91806452398
1965,148374.35187183126
1966,139226.08365043212
1967,297572.88298285357
1968,443019.2847482637
1969,391500.6562565949
1970,438435.4396539681
1971,446202.2366704468
1972,387367.5376824931
1973,262161.82764547796
1974,324447.4744766213
1975,505783.09200289426
1976,272613.9532615707
1977,371111.76591708855
1978,365154.7851979743
1979,344293.76306159305
1980,199814.11271170952
1981,349428.9179770079
1982,222019.31278471727
1983,206972.7635563226
1984,167909.80610200934
1985,216914.4245465721
1986,212666.4726141244
1987,177138.5425897843
1988,178701.3676301628
1989,193549.41771958536
1990,217571.07286185102
1991,238303.09713255253
1992,215144.84902193036
1993,169928.93093179713
1994,226383.27797933694
1995,185850.8253533768
1996,248789.48908470193
1997,315616.1122263593
1998,344584.10119542974
1999,270890.3820824929
2000,325841.8494701574
2001,270904.4802181397
2002,237387.38475366172
2003,246135.19971726526
2004,276581.374217388
2005,214100.012643933
2006,229586.03174308102
2007,241225.73362102718
2008,220638.81412803795
2009,194604.6413064868
2010,191606.16300448548
2011,138872.99554887193
2012,173719.96703390422
2013,180094.8126612419
2014,185421.88413521045
2015,204875.5210094173
2016,194628.14637889626
2017,196960.82172809268
2018,120197.60321599685
2019,134419.19999605147
2020,106454.48721804681
2021,106143.28364173995
2022,177505.43731459696
2023,141885.87795333492
2024,260584.89195529418
2025,357636.90563240787
2026,171691.45450607588
2027,158082.75387844228
2028,152458.72544503925
2029,167546.81474596716
2030,269135.84529174847
2031,230556.59358953542
2032,249537.27470722445
2033,258742.14890960834
2034,169587.3645273819
2035,212827.20250697082
2036,195855.76930403715
2037,202017.29383382396
2038,309978.14381424146
2039,221385.86559450303
2040,292098.84386731515
2041,296604.39297552744
2042,208448.44117059797
2043,175715.60426519532
2044,171219.1342429155
2045,213539.19006134168
2046,142922.97991346018
2047,147326.19160002234
2048,139595.8351661994
2049,135590.44099414357
2050,176945.1185984851
2051,104362.9441970934
2052,126339.93771525516
2053,147387.60231781704
2054,88881.48016297801
2055,154738.97768321526
2056,140189.65428108507
2057,115143.27564169618
2058,226370.44262027869
2059,132501.6148382862
2060,169713.7327405386
2061,174214.32368628815
2062,130294.50336787
2063,113150.0580883031
2064,145662.67219042
2065,120010.21022673382
2066,161589.96895716002
2067,112022.0093445636
2068,141604.5341988252
2069,82456.63402919853
2070,116137.76682023154
2071,94655.05115165237
2072,131437.30266922514
2073,137430.72570039623
2074,181660.5317919737
2075,143961.31295375875
2076,120094.6517242188
2077,155159.07016319202
2078,127052.01419922401
2079,130020.85171872507
2080,120618.1179484665
2081,127346.38801334554
2082,125785.99333360212
2083,146120.45621762678
2084,107445.15194534967
2085,119080.29358839526
2086,107534.22715916115
2087,118317.26859659518
2088,93450.4643223242
2089,77540.65025546527
2090,126604.65306189985
2091,118976.55642122772
2092,124955.07866048723
2093,110740.25105585535
2094,107042.1058025108
2095,154418.2025606785
2096,77535.97521929306
2097,96039.25789750177
2098,149201.39064690532
2099,53466.96005842119
2100,75735.6072584651
2101,115039.22483933461
2102,122959.44092819538
2103,102581.5794554299
2104,136524.27044501953
2105,127328.4245575247
2106,61010.89690704118
2107,198663.53597999623
2108,116146.49056864975
2109,109321.08945418012
2110,134138.32611634606
2111,136120.0015909368
2112,136755.64292937575
2113,123572.17739794406
2114,115809.90491906683
2115,160622.3411864822
2116,117720.02986491084
2117,151483.62234206055
2118,127164.30174558089
2119,113350.95268512028
2120,112945.07520206428
2121,87275.15238643748
2122,117115.0291957977
2123,81907.67972212262
2124,158928.20591894694
2125,121997.15773379
2126,147687.228356888
2127,154726.10563437222
2128,127094.64179778565
2129,92828.04888227803
2130,144924.5657775416
2131,139087.7991060293
2132,113746.80930974819
2133,125017.96519892945
2134,121431.97075396229
2135,91136.24376890091
2136,74855.14849600871
2137,107222.76508867645
2138,133855.61182674541
2139,152633.58790460994
2140,137390.2924380498
2141,147034.26374288226
2142,128223.94275540955
2143,147691.43547339176
2144,116712.08798717137
2145,137278.73829181708
2146,159411.1760439899
2147,143170.53752843477
2148,135321.11899469
2149,148724.27930241328
2150,224143.82428358932
2151,109109.34512652474
2152,177679.79110655512
2153,159352.86680333898
2154,109414.95954431551
2155,144848.56534349686
2156,269059.2593455425
2157,227308.4454073712
2158,240683.97269831193
2159,206760.09159455105
2160,173763.992984653
2161,234159.71544318367
2162,411417.8846579939
2163,361868.6845318369
2164,242387.80010682985
2165,200229.5849504507
2166,154867.8125023719
2167,217919.65120708145
2168,198798.2832192565
2169,197194.30080662464
2170,220321.94348708543
2171,153098.8000735374
2172,131298.7869957442
2173,162272.65769301524
2174,225009.0165510135
2175,291988.11579748755
2176,316766.51384534675
2177,243010.54521137156
2178,210876.61239977178
2179,139957.58213749717
2180,214045.07163531956
2181,190363.89498722908
2182,222848.5201148471
2183,189474.34230140527
2184,124616.1879044451
2185,123643.28634381623
2186,147291.32307977008
2187,156567.0545417378
2188,158535.91206634443
2189,279115.78338797827
2190,79707.56463479804
2191,79962.09083299487
2192,94071.43789073317
2193,106199.67617008749
2194,104119.48557408716
2195,110665.58981811722
2196,97441.47905534158
2197,119737.02860967143
2198,158472.83076278114
2199,182455.13552266604
2200,147140.48853793327
2201,141744.46667364612
2202,220818.54352902784
2203,142941.23680887852
2204,181463.62238734902
2205,116959.6559316841
2206,139359.03536128817
2207,216149.76548379796
2208,255283.4086385448
2209,246780.01364139837
2210,117985.80571493987
2211,114005.43067257488
2212,119526.44287672997
2213,108801.29655300427
2214,135635.51235208387
2215,96214.9606953728
2216,146497.50752646785
2217,67295.26643266961
2218,75603.59748376836
2219,69244.70053104559
2220,75133.91000283133
2221,320291.39881241997
2222,276951.2078239586
2223,297442.0939435763
2224,211530.4080735983
2225,119895.50234898471
2226,191208.71689998684
2227,200033.18875734613
2228,264805.00228520425
2229,253414.81557889463
2230,153777.6770299317
2231,216707.66287892294
2232,180387.75128262409
2233,178260.89920647544
2234,237765.92406351297
2235,227803.28606396873
2236,267375.154498591
2237,343485.7081705938
2238,183265.8887726253
2239,109439.55719192844
2240,161167.121096907
2241,157317.37641091575
2242,125195.0736547971
2243,127265.38153834859
2244,102722.54022654408
2245,98723.66231748284
2246,141331.84989913588
2247,107862.0503195936
2248,122257.73287474056
2249,119751.15700092237
2250,131786.54764404087
2251,94268.4993575638
2252,170730.33953103118
2253,153326.91515762632
2254,180105.41278245655
2255,188916.85889377876
2256,182796.5915274181
2257,207976.89424619603
2258,165506.4557851331
2259,180725.49893746927
2260,152053.28157280988
2261,182180.4728303128
2262,206596.1640482674
2263,391748.9251087958
2264,496379.831935418
2265,169798.13504873365
2266,297106.94260738866
2267,387759.55242916325
2268,419101.96327267383
2269,147015.82447172626
2270,191444.3090209341
2271,215338.35501871872
2272,194849.03573145284
2273,167689.02039817077
2274,183445.55773262953
2275,164680.6516664833
2276,195268.08902527354
2277,182722.3394958053
2278,149888.207407219
2279,122419.04574423486
2280,116969.2755180336
2281,173520.48620937
2282,193185.30692616283
2283,101713.39679115193
2284,112567.34183647949
2285,140527.25461297188
2286,123876.74707670466
2287,351616.90482932416
2288,272962.95527499996
2289,396915.78425808693
2290,463765.663823243
2291,344186.5008122656
2292,451774.1167167623
2293,489858.651973434
2294,416121.2130183314
2295,479876.07440079434
2296,289462.1465592405
2297,320621.29372339445
2298,336299.9977183997
2299,384486.5865728521
2300,344517.1126477425
2301,302175.55629955797
2302,241938.66882039135
2303,239360.86253072167
2304,241668.2922632037
2305,189330.83715698865
2306,185399.3668042529
2307,195065.75455363852
2308,223082.26712057565
2309,283939.0677862396
2310,211782.88788344397
2311,194790.8843423049
2312,174232.75587415163
2313,176034.86488577776
2314,167636.23075942133
2315,176571.56829680182
2316,191218.7145560051
2317,185967.32213989724
2318,177522.96746561077
2319,180090.5472689055
2320,184605.47036470182
2321,233570.56606264418
2322,174400.29050452236
2323,187174.8105432846
2324,172761.59973241034
2325,215087.7973542029
2326,169793.86569696153
2327,210520.47137316057
2328,225601.64090320823
2329,187917.04950867864
2330,179885.52410378883
2331,372419.31454727566
2332,410056.0695836765
2333,326193.1428073982
2334,248101.4942682508
2335,274760.17564079765
2336,327014.5349481803
2337,199334.4488723506
2338,269426.1926174801
2339,215089.35985783977
2340,420203.7254118533
2341,214033.72095003648
2342,228640.80999467103
2343,222631.73588706585
2344,217768.77677177783
2345,228071.49116976268
2346,212138.69567450008
2347,199691.22337543734
2348,243139.66740743973
2349,179085.24400019724
2350,302432.8497593047
2351,257581.8877293475
2352,251107.33058237034
2353,249991.364273293
2354,135006.52732112625
2355,139705.78493570178
2356,155219.38495508052
2357,191223.71409355925
2358,196947.34720870343
2359,131830.92306047445
2360,117312.14166908688
2361,145577.15582810802
2362,270063.7218892772
2363,141977.66773364897
2364,158542.40623660974
2365,217714.79356529535
2366,186792.9603122732
2367,222244.44542318373
2368,217128.9177573524
2369,220789.1413432826
2370,166562.5816231764
2371,170507.02322903194
2372,193758.72461898165
2373,276391.72470531834
2374,319568.07752946246
2375,246511.73312584258
2376,283326.0710516692
2377,360167.65667878924
2378,144835.32351763378
2379,199111.05907193606
2380,147235.91012127258
2381,167166.29284331715
2382,200832.7270222991
2383,206129.83775980351
2384,246173.5067467748
2385,160575.64834690667
2386,136305.90840933504
2387,135709.33260576674
2388,97336.49430175524
2389,121976.01632748189
2390,148705.40433740523
2391,147761.34157293028
2392,114298.99059286591
2393,164728.25812366168
2394,142610.8842430796
2395,206806.14407027973
2396,144194.2380257395
2397,216062.71634886877
2398,131501.34680299702
2399,56828.395325345125
2400,58510.733971248046
2401,115516.45076553688
2402,138293.8259697729
2403,138740.18176245195
2404,147902.3059816822
2405,163165.01429838326
2406,144569.44477201274
2407,127897.10438569325
2408,143657.8142298842
2409,122163.9453738593
2410,166251.95918786037
2411,116328.09377881371
2412,155388.4598301709
2413,131354.2941383982
2414,145774.34387486908
2415,129634.84195820992
2416,126750.5024097811
2417,132626.09313168342
2418,132286.6453976477
2419,129178.50759570597
2420,125310.43478432464
2421,149816.17189105615
2422,105603.8631139416
2423,119838.20901089512
2424,149993.4664158754
2425,208318.00524593238
2426,134807.10722284648
2427,133983.79293037328
2428,176514.12784684883
2429,114842.21302475806
2430,134744.79414005417
2431,107072.89785718912
2432,147291.34762272733
2433,146489.7689868951
2434,139521.90867761197
2435,154154.82831352795
2436,106304.35889473406
2437,109243.29243666129
2438,125003.46552211409
2439,106441.79994973345
2440,119942.98006465929
2441,93761.55094918412
2442,95617.84208197547
2443,125248.09796244564
2444,126997.39676541637
2445,85242.91890626957
2446,131084.60437216965
2447,174483.6451790921
2448,131511.48092920583
2449,111334.26779744116
2450,150384.30100827053
2451,125063.51712914757
2452,193567.08624644874
2453,92496.27819172143
2454,120466.19745041913
2455,119585.88444270997
2456,140361.00516982528
2457,133890.91380852883
2458,126125.56175910032
2459,114447.6117372216
2460,134925.8250604623
2461,122943.75145619118
2462,138026.64154516373
2463,126704.72603271884
2464,176263.60727653178
2465,142319.02295711465
2466,119100.7308200961
2467,127443.63957533667
2468,76679.90552464615
2469,74842.6377653254
2470,191997.07349788977
2471,205534.75230143953
2472,159766.89935335974
2473,116645.69880630838
2474,81603.66831209708
2475,215302.86891260213
2476,116848.8189330998
2477,130894.99136541862
2478,151724.2758924765
2479,99529.29719799676
2480,153346.11039359577
2481,120919.12947667239
2482,130885.0198615874
2483,108584.81101851928
2484,123700.12777093406
2485,127393.44480969111
2486,154795.09971183137
2487,182532.26082554506
2488,159296.5592020184
2489,144996.39570404225
2490,148642.9090698864
2491,91591.18158036265
2492,191116.16510209942
2493,148791.4665258439
2494,152820.14329119932
2495,85950.8331232632
2496,248422.49941156415
2497,153970.54473166828
2498,107706.49060699539
2499,89666.4076522433
2500,124979.46081325648
2501,140481.04381544172
2502,151412.85269179486
2503,94736.49415077042
2504,184196.487659738
2505,227869.5316319624
2506,250354.2838915146
2507,302766.0490861072
2508,249837.68741551338
2509,218144.08821967253
2510,213991.40890878666
2511,176961.24525209772
2512,209555.87460865645
2513,218425.2352139842
2514,253357.9252245074
2515,152078.8753052939
2516,174705.66390387574
2517,142880.60047699453
2518,150962.32189520966
2519,227709.5954157964
2520,217855.4863906185
2521,187344.31841481852
2522,220657.35660682857
2523,122498.56396765611
2524,136712.815594846
2525,151330.76797440226
2526,134374.81396302357
2527,112098.97001711497
2528,131967.03820045714
2529,126482.80638317773
2530,118424.98385830632
2531,255276.4515687197
2532,224114.13004326075
2533,197838.46277611685
2534,221283.9598727082
2535,307108.7124046701
2536,238910.99727129115
2537,227821.07195461058
2538,181059.97389244963
2539,187287.92251926233
2540,178979.89188827126
2541,180046.1815046449
2542,167730.68139646392
2543,129127.30478514035
2544,122533.27265507876
2545,136189.938797151
2546,131051.61937367255
2547,134671.42570318846
2548,148709.64083659762
2549,158177.48107428884
2550,666746.1482648139
2551,136531.3796187423
2552,132673.4844363397
2553,76233.8091165897
2554,101882.03836753636
2555,121715.49131375304
2556,102886.26640705866
2557,107955.62476638312
2558,148199.6545829316
2559,137539.040341891
2560,149282.65024994843
2561,138229.76505211077
2562,132632.1103233832
2563,148445.30846970133
2564,201643.82769723755
2565,137779.95597166885
2566,159338.00662784258
2567,133779.24861836582
2568,194994.9116767744
2569,213500.46050468943
2570,114274.94480100335
2571,183832.31033658097
2572,148927.53532585912
2573,218903.39008530488
2574,280365.62406212254
2575,130721.97784898814
2576,117735.47440676882
2577,150630.9002314281
2578,81726.62041144437
2579,66924.70326180704
2580,114193.42404218491
2581,114189.63373400261
2582,114801.6167570502
2583,284048.5129864634
2584,172852.5760291352
2585,184094.9028294313
2586,221876.4972801209
2587,195414.9539473633
2588,142352.6956932635
2589,150750.44859088186
2590,208425.98812405235
2591,213243.32085866664
2592,214784.1669711819
2593,257975.09773604543
2594,180009.76145657478
2595,202471.6757502858
2596,299823.78045403736
2597,186611.35593482998
2598,275845.6542669197
2599,327658.98197988444
2600,146028.34464652362
2601,148684.10674964043
2602,80964.34045220706
2603,94619.3290798835
2604,87714.83604971622
2605,74168.17073344093
2606,150753.8402197808
2607,196076.24631903195
2608,207319.6048470568
2609,168700.67595889495
2610,111529.85144808408
2611,118034.47719750603
2612,154552.33318277262
2613,130866.16802988022
2614,127345.53614276211
2615,156340.95751178398
2616,146930.75158519184
2617,181781.54449015224
2618,201247.6630386667
2619,195212.45241630936
2620,187231.9972920617
2621,179252.17712316205
2622,185068.98216594913
2623,246521.6157062138
2624,316569.5074645645
2625,303096.28948951623
2626,176043.19451913613
2627,167034.3044428315
2628,481968.11186855275
2629,491784.7552513894
2630,365134.01232592086
2631,486770.86268063955
2632,444193.40466262883
2633,306452.4051484528
2634,428510.6404224161
2635,160943.54822585516
2636,178267.6054744549
2637,180257.9422235304
2638,252198.7485756342
2639,190854.90768789352
2640,155992.22525932846
2641,104291.70925685747
2642,195102.11060539453
2643,97956.54730819828
2644,123410.67672040386
2645,106358.95223546305
2646,95031.62592912576
2647,100126.77760726959
2648,145471.00532932318
2649,149311.6716605557
2650,136340.35614376666
2651,140746.22848059304
2652,417023.78748511744
2653,247309.14794706972
2654,251334.5247489818
2655,414917.71805940464
2656,319848.2277045973
2657,350324.9679095935
2658,298359.6328032408
2659,302610.65300635644
2660,361265.36656000465
2661,338326.3686601559
2662,370377.48347496067
2663,275434.909649265
2664,277515.4382554591
2665,321588.30361960945
2666,285639.33040188206
2667,167301.3962288795
2668,176786.53015427917
2669,180534.91968313814
2670,271796.4778299751
2671,183405.4394596814
2672,193852.16654186096
2673,209639.46768588736
2674,202368.50735918665
2675,166676.60917088634
2676,189267.18644331163
2677,195729.64060541656
2678,247824.00653976042
2679,270477.56365295587
2680,276992.57077165664
2681,423108.25165768206
2682,326546.1371664159
2683,504260.7334482604
2684,319810.9210853359
2685,329759.12473556906
2686,254785.7937119439
2687,321670.5411456663
2688,209924.87919562502
2689,204206.3651451189
2690,461608.781829329
2691,191681.51640823856
2692,130103.91880365074
2693,193715.35583298642
2694,134385.9321616807
2695,195686.3883859866
2696,185248.86082595144
2697,193571.10745124266
2698,197939.43980266343
2699,174403.5080535722
2700,156964.94291503425
2701,151552.09154970944
2702,113502.29050269799
2703,122350.70122944062
2704,142819.90984131861
2705,120702.74454491155
2706,113962.16470755219
2707,126363.14914050876
2708,131868.24770190005
2709,106072.04605600124
2710,129268.12940336682
2711,279346.95765412995
2712,402490.116737613
2713,169548.3152397807
2714,149941.99728919042
2715,170381.81220228976
2716,136854.71964175798
2717,182971.82936367014
2718,221352.68688878554
2719,159181.2780363787
2720,169428.45454847685
2721,136309.26457343687
2722,160856.5128353333
2723,141662.03853593368
2724,129161.7381248702
2725,133254.77235034513
2726,150538.798756507
2727,183751.30980582096
2728,176436.89474745956
2729,150730.91917365344
2730,148135.00291987183
2731,131981.1558285427
2732,132251.4029295808
2733,157089.07015176277
2734,144383.52770606492
